,vote,verified,reviewTime,reviewerID,asin,style,reviewerName,reviewText,summary,unixReviewTime
10,,True,2017-04-19,A3SS4UKM80F6C,B01EY7SDI0,{'Color:': ' Blue'},Amazon Customer,"Bought and arrived with my New kindle, fire. It blocks the buttons and is not comfortable holding it by back tabs which . Must . Be . Removed and snapped together to use in that way.  And the as die tabs . Keep snapping off. This is going back to amazon tomorrow. Piece of s$@:t. Cannot believe the good ratings. They must have gotten theirs complimentary.  Don't waste your . Money. Spend the $10 and get a good  one..",Piece of junk,1492560000
11,,False,2017-11-17,A1V1JORLMK4RA9,B01AOBOAWS,,dobetter,"Summary of Prestige model: Seemingly good build quality. Design met my needs perfectly. Fans are very noisy for non-gaming/low-stress applications. Only one person works in technical support/RMA department.

I bought the ""Prestige"" model directly from Swiftech to cool my CPU (i 7700K) and GPU (1080 Ti). I didn't mind paying extra for the highly rated Noiseblocker NB-eLoop fans because my primary focus is on quiet operation. However, the fans turned out to be the big roadblock to quiet operation. The version of the NB-eLoop fans used with this have a minimum RPM of 800. That's more than double most similar fans in that quality/price range. What that means is, that unless your computer is in a room with lots of ambient noise, you're going to hear the fans running even if your rig is sitting idle. I found this so annoying that I would have sent the unit back if I could have. Instead, I had to replace those expensive yet noisy fans with something more suitable (Noctua NF-F12). With the Noctua's, unless I'm gaming, I get excellent cooling while running the fans at around 450rpm and I can't hear them unless I literally press my ear against the case. As a bonus, the Noctua's also ran quieter than the NB eLoops under heavy gaming loads.

Two of the four CPU waterblock mounting posts would not thread properly into the mounting bracket. When I called Swiftech for replacements I was told their ONE tech support/RMA person wasn't at work that day (Monday). So I emailed them as suggested and their response went to my spam folder (very strange) where I didn't think to look for it until the afternoon of the following day (Tuesday). They then asked for a picture of the part I needed even though I used their part number and was quite clear about what I needed and why. After receiving my photo of the two defective screws/posts they sent replacements via regular mail. The combined delay of the tech not being available for a day, asking for photos they don't need, and sending the parts regular mail instead of priority was 5 days. That was a bit hard to swallow when all I needed was fifty cents worth of parts and after spending $200 they couldn't send them overnight or at least priority mail.

I had the best results by replacing the fans, not using the PWM splitter, and setting separate profiles for the water pump and fans. After some tweaking I now have silent cooling for everything but gaming and very quiet for even the most demanding games (Witcher 3 on ultra for example). Works great now after spending an extra $40 for good fans and skipping the PWM splitter. I'll likely try another company next time around.

UPDATE: On day four after installation the reservoir started leaking... At this point I'd love a refund but I'm guessing I'll have to go through the RMA process until I get a good unit.

UPDATE 2: After discovering a leak which turns out to be odd cracks in the reservoir, it took Swiftech nearly 36 hours to respond to my request for help. When they did they asked for 5 things (in order to help), 4 of which I had provided in my original request for assistance. It doesn't seem like they're paying attention to detail or perhaps their ONE tech support/RMA person isn't strong on English or lacks strength in reading comprehension. So, even thought the unit was defective upon arrival, I'm having to return it for RMA at my own expense. More to come as the likely drama unfolds...

UPDATE 3: So finally, 3 weeks (and change) after receiving my initial order I now have a functional unit. Things to know: they sent me mounting hardware for the CPU block 3 times. Every set of hardware had defective parts, but I was able to combine them to come up with one complete working set. Even thought the unit was defective when I received it, I had to pay to ship it back to them. I asked the same tech support person multiple questions over multiple emails and only received an answer to one of them. However, the answer was not correct/not true.

Now I have to decide if I trust the product enough to leave it running in my case or toss it in the trash...","Noisy Fans, Poor Tech Support, Defective Hardware, AND Leaks!",1510876800
12,,True,2018-03-08,ABELXIKHZHYU,B00QC5NT5A,{'Color:': ' Brown'},Hugh G. Rection,"This case nearly doubles volume of camera.  For travel the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Fotasy-OC-S1BK-Black-Mirrorless-Camera-Pouch-for-Sony-A6300-A6000-A5100-A5000-with-16-50mm-Lens-Fujifilm-X-M1-X-T10-with-18mm-Lens-X30-X70-Panasonic-LX100-amp-Sony-RX1-RX1R-II/dp/B0034SUS8E/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Fotasy OC-S1BK Black Mirrorless Camera Pouch for Sony A6300/A6000/A5100/A5000 with 16-50mm Lens, Fujifilm X-M1/X-T10 with 18mm Lens, X30 X70, Panasonic LX100 & Sony RX1 RX1R II</a>&nbsp;is much smaller and a better fit.  This OEM case adds an extra inch of height w/ thick bottom plate and an extra inch of depth as the lens cup is longer than required.  Only way to use without removing top is to undo side snaps and pivot case forwards over camera body, leaving it hanging by a single snap, and top is bulky and gets in the way.  Case cannot swivel backwards over camera after undoing bottom snap (camera body is too big.)",Case is too big & poorly designed,1520467200
13,,False,2016-06-28,A3U4FCEAT75XLS,B017QML97W,,Cynesige,"This product has potential, but the user interface, app functionality, lack of clear instructions written in decent English, and general bugginess are a disaster. My wife got it for me because I lose my keys and phone in the house a lot. The idea sounded good enough: locate keys from the phone, and locate phone from the key fob. So far so good.

I am in no way a tech newbie. I worked in tech for 15 years. Our whole house is full of devices from desktops to mobile devices, with a wifi system and network I set up myself. That said, this product is an incomprehensible mess -- specifically, the android app to control it. They have packed on so many layers of useless crap in the app and the device, like using the Mynt as a remote control, that they neglected to provide clear instructions and buttons on the app to perform the basic tasks of locating your phone or device. I have honestly never seen such a disorganized app before. FAQs are jammed into the last half of some menu, and most of the FAQ address useless stuff like cloud functionality and never actually tell you how to set up and use this thing. I do realize that if I devoted a few hours to sort it all, I could figure out how to make it work, but ... who has the time for that? The app needs to be redesigned FROM THE GROUND UP, like, from scratch.

I get a bluetooth connected/disconnected message on my phone every few minutes, even with the device right next to it. The phone is constantly alerting me to status changes and ""do you know where you keys are?"" messages. There is no obvious way to stop them; it's incredibly obnoxious. The app drains power from my phone faster than an other app I've used.

This company needs to take its clever tech and zest for innovation, and hire some real UI people. They have neglected UI and the end user in the pursuit of cool tech. This is not a workable consumer product.

I threw the device in the garbage after I ran out of patience with the phone battery depletion issues and the stupid, constant notifications.","OK idea, user interface is a disaster",1467072000
14,,True,2017-01-01,A1U2EUPXVXV42K,B00WG7K7XA,{'Color:': ' Apple Bluetooth Wireless Keyboard Case'},J. Colts,"So I received a generic black keyboard sleeve. This did not have any of the marketed branding. The worst thing about this case is that it smells AWFUL! It smells like rubber tires, similar to walking into a Town Fair Tire. I am still trying to air out the smell...

I would probably spend a bit more and try something else. I was debating between a 1 star and 2 star rating, but I guess it does the job of holding a portable keyboard so can't exactly give it a 1.

Update: Someone placed this case on top of my folded scarf for 30 minutes and the scarf now smells very strongly of rubber.. I DO NOT recommend this to anyone! I will be returning this for sure!",Meh.. probably wouldn't recommend,1483228800
15,4.0,True,2017-05-09,A8TJKBP7CEIUS,B00JAW8GBO,{'Style:': ' 1 Reciver+2 Sensor'},FloridaLady,At night the product is useless because it cannot see you even though there is light outside. During the daytime sometimes it catches a person and sometimes it doesn't. The range on it is very small even though I have it in a doorway area no bigger than 6 feet wide.  So don't waste your money on this product.  I thought it would be good because it said it's water proof. I was actually very impressed because the sellers contacted me after I did my initial review and offered to replace the product or refund my money. They have refunded my money. Come to find out it is heat sensitive not motion detector.  So obviously in Florida it does not work well.  But thank you seller for having customer service with your product!,Do not waste your money!,1494288000
16,,True,2018-03-19,AIAP70AF4YL3P,B001UR586S,{'Length:': ' 1.5ft'},septrebob257,"cable seems not flexible.  It may be durable but I am not satisfied.  I bought it for my sling player, was using it for 2 months and come across problem of picture/sound quality almost every other week.  It is not because of technical problem of audio/video signal, but one of connectors pops out since the cable is too firm.  I gave it up and bought another one at local store.",It may be durable but I am not satisfied. I bought it for my sling player,1521417600
17,,False,2016-01-01,A1YWPJZ0XO16KC,B00K1MODQ4,,Linda A,"Good while it lasted. Now I don't expect these components to last forever but I do expect more the 6 months. After playing one dvd,it would not power up and stay. It would turn on then off. I bought it mostly for streaming Amazon and Vudu so it wasn't like it was getting abused. Buy cheap get cheap.",Good while it lasted which was not very long.,1451606400
18,,False,2016-06-09,A31NQ5ASUJNGE,B00KHA5G6G,,Shane Wade,Dis foopa tab t is sower Dan I pad pro 9 . 7 it had grainer n chep camera it havt lowe res creen (1x1 not aoled or ht cheap cheap cheap cheap cheap cheap cheap cheap plastic 15 inch thic n fatty plastic bac cheap cheap cheap do nod biy id I maen it it is sower Dan I pad 6 c,Yuck! So disgusting! Sam sung you stink like poop! Ugly ugly ugly!,1465430400
19,,True,2018-04-24,A1U2YHOESZHSAO,B00DJ83070,,Benjamin G.,"Doesn't work. Cannot connect to Windows and stream audio from Alexa to Windows. Yes, it's the fault of the Windows bluetooth stack being crap, but that's why companies need to supply drivers that work.","it's the fault of the Windows bluetooth stack being crap, but that's why companies need to supply drivers ...",1524528000
20,,True,2016-08-11,AM5KHH0X4XO05,B01DZDXSPM,,Joe Stanley,"I received this cooling pad and one fan was very noisy with a clicking sound like it was hitting something. I removed the screen cover and checked the fan and it did not seem to be hitting anything so I reached for my can of dry lubricant and sprayed the motor. Unfortunately the fan blade did not like the dry lubricant and crumbled to pieces. So I disconnected the motor and it is now very quiet, but the working fan is on the wrong side of the cooling pad for the heat from my laptop. Had this product not been noisy I would have been very happy with it.",Very noisy and very annoying.,1470873600
21,4.0,True,2017-03-27,A3EKN2XCBDJIIU,B012IBPJ6I,,Ryan C.,"The item description mentions this motherboard is compatible with 7th gen intel cores, but out of the box it is not compatible. You have to first update the firmware of the motherboard, which requires a 6th gen to boot into first.",Misleading item description,1490572800
22,,False,2016-10-22,AEDDWYS2WFYZS,B01DSRLGZ4,,Geno2u,I bought this Dell 5559 directly from Dell two weeks ago. Its been checking for updates for over 40 hours so far and has become the most expensive paper weight in the office. Dell has really gone down hill and is no longer any better than any other company.,Dell has really gone down hill and is no longer any better than any other company,1477094400
23,,True,2017-07-20,A2MNW09F9RJ94A,B015OIK37M,{'Color:': ' Black'},Tim Compton,"RUBBISH!!!! I bought one and it worked so great that I bought four more, the one that did work now squeals, one other set lasts about an hour on a charge, I gave two away as gifts, and still have one in the package",bad batch?,1500508800
24,7.0,True,2017-10-05,A28Q6TKA842EHA,B007P2NKNU,"{'Package Type:': ' Standard Packaging', 'Style:': ' Red Display'}",RMD,"This unit worked for less than 2 months before it went dead.  I have a V940 in another car that works and uses the same cords.  I used that cord to test it.  The RX65 is dead.  No return, no exchange, no support.  Good reason to buy elsewhere. I'm tired of buying inferior products on Amazon with no support.","DEAD detector after 2 months. No return, No exchange, No support. Buy elsewhere.",1507161600
25,,True,2017-04-25,ANJQXQ38ULXW,B000GJKV9A,,Archer804a,"If Have a Motorola RNG 200N this is a useless device as Remote does not work for any function (on/Off, channel change, guide, etc) on box tried for 1 hr+, changed switches, rebooted multiple time and no luck.",RNG200N Motorola Users- Useless device as Remote does not work in receiver location!,1493078400
26,2.0,True,2018-05-09,AKVN9N4N3UDJL,B00M9AB81O,{'Color:': ' Black'},Phillip Roberson,"I was leery of buying another Sony product after my last camera failed, but I had been pleased with it until it stopped doing the autofocus, so I took a chance. The new one came in and it seemed to be okay, until I tried to plug in the charging cable. the charging cable would not fit the port, neither would any of my adapters. So in this case I must assume that all of these cameras will have the same defect. Which makes them absolutely useless and to be avoided at all costs. And for me at least this will also include every Sony product, until they can assure me this is not the case. And if anyone thinks this is too harsh, then deal with Sony or any of their products. One star is much too high",but I had been pleased with it until it stopped doing the autofocus,1525824000
27,2.0,True,2017-05-27,A2B3T823XO3AR5,B00FZHWFEW,{'Style:': ' H60'},Lyric_Hart,One of the standoff screws snapped right in two as soon as it had tension on it. Now I have to spend almost $20 on a replacement hardware kit. The least Corsair could do is include a few spare screws in the box.,Cheap mounting screws,1495843200
28,,False,2016-12-30,A2ZVV0INWVZXS2,B00776V3DI,,dgp,"Bricked by recent shutdown of all their cloud services, even if you are only using this on your LAN they're dependent on Pogoplug servers to keep operating. Those servers are now gone. Google pogoplug shutdown for more info. Apparently a lot of people lost data since they were using Pogoplug's cloud service (also defunct) and they gave 1 week notice before shutting everything off.",DO NOT BUY - Device bricked by recent shutdown of all pogoplug services,1483056000
29,2.0,True,2017-01-05,A20FDJANBPECB1,B00KO4518I,"{'Size:': ' 27-Inch', 'Style:': ' Full HD (1920 x 1080)'}",khaleel alsaadi,"Don't let the ""spec"" fool you. I have read so much about this and was very excited! Yet it fail to deliver simple task. I am not sure if its faulty or that's just how it is.

First, you won't really notice any difference between this and other average monitors that has 60 Hz and 1080p. That being said, my problem and the main / major problem is hard to explain! But I will try.
I play ""World of warcraft,"" Every time I am mounted with my character and running and spinning the camera around too, my character has this weird looking trails or illusions of itself that appear around it. If my character is walking (less speed) I barely notice that issue. Which makes me think that this monitor cannot keep up with high motion.

To make this more clear, do you know the affects that you can set in your control panel for your mouse to have a trail around it where ever you move it? This is what its like. I am sorry if this doesn't make any sense; my English is not that great to help me here. I can't think of a way to show you the issue but it is frustrating!

I do not recommend this monitor! Get yourself a regular one or pay a little more and get a better one.",This is what its like. I am sorry if this doesn't make any ...,1483574400
30,,True,2016-07-18,A29XXM22C51A38,B00MUTWLW4,"{'Color:': ' Black', 'Package Type:': ' Standard Packaging'}",chiseptum,"So this Bluetooth keyboard does not like to play well with Windows 7, it would not stay connected. I ended up returning this keyboard since the main reason I purchased it was to use with my work laptop for when I am working at home. I thought that the flexibility of having a single keyboard that I could use across all of my computers, personal and work, would be handy though that did not prove to be an option. I would recommend purchasing a K360<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Logitech-K360-Wireless-USB-Keyboard-Desktop-Keyboard-Glossy-Black/dp/B007PJ4PN2/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Logitech K360 Wireless USB  Keyboard, Desktop Keyboard (Glossy Black)</a>",Doesn't work well with Windows 7,1468800000
31,,False,2016-08-23,A37ZQQMSXO6OG,B0108PI7WE,{'Size:': ' 40 inches'},GatorGrad14,I am disappointed to say that I did not receive the excellent tv i was expecting after ordering this on Prime day. After opening the box for the first time i discovered that the tv was terribly defective and completely unwatchable. Due to travelling I wasn't able to open the package until now and it is now out of the return window which I find ridiculous. I am sure others have had the same issue. See the attached picture.,I am disappointed to say that I did not receive the excellent ...,1471910400
32,,False,2016-06-26,A1XU171QZ2DVM4,B00V4UVYGY,,The Man,"When you expect that this keyboard to provide the ability to enter text into searches and such as I did, then you discover it will not work that way, it becomes an issue.  Don't expect this keyboard to interact with the TV's the way you think it will.  Samsung's app on the TV need some serious work to interface with the keyboard in a meaningful way.",Poor Choice!,1466899200
33,2.0,True,2016-09-07,A3FOVX80Z0B821,B00NTXZY9C,{'Color:': ' A-Black Flower+Black'},Ian Hanlon,"I ordered this from your company thinking that I was ordering something durable, magnetic, and not made from polyurethane. This is not leather. This is not durable. This is not magnetic. This is a piece of junk. For the price I paid for this thing I could have purchased thirty of them, exactly like this one, from fast-tech or that lady in the mall who obviously owns a couple of factories in Shenzhen.

I don't just want my money back, i want an apology for trying to pass this dollar store crap off as well built and for having the audacity to show the original price as $30.","Cheap junk, you can pick one up at Dollar General, but at least there you're only eating a dollar.",1473206400
34,,False,2017-07-03,AMZCZBK1EF1PV,B00N38TQJC,{'Size:': ' Standalone'},Michael,"This hub didn't charge my iPhone, though with the same cable, I could directly plug into the charger and charge it.

The hub has a light on the underside that lit up -- but no charging.

In the trash now.

The actual device looks like the photo, but it's bulker than it looks, and not a good cosmetic fit for the metal of an Apple laptop. The spiralized caps on the ends have no function.",Couldn't charge my iPhone,1499040000
35,,True,2016-07-31,A1TEBSNK5A9XX9,B00JZWQTKO,{'Package Type:': ' Frustration-Free Packaging'},Jul,"You shouldn't have to go through a lot of problems with a router that's for the home. And have to go to the internet in order to set up your router....just 192.168.1.1...not giving your personal information...that should be optional in the registration...not the router set up.
Linksys went downhill. I bought a few of Linksys routers in the past...at least they lasted 2 years before they went south.",yechhhh!!,1469923200
36,8.0,True,2018-04-04,A31DDNNP8OXOP1,B015Z3OD22,{'Model:': ' AC3000'},RIP,"Pros: Nice looking plastic brick

Cons: Worked great until the Linksys firmware auto-update hit. Seems they do this with all their products, and they can't grasp the concept of QA testing for software.

Had the same problem with my last router from them, but that router had a feature to revert to previous firmware. Linksys support does not make previous working firmware versions available. Will never buy Linksys products again.",Linksys support is worthless.,1522800000
37,6.0,True,2016-09-22,A2GTQM0G0JZ6MT,B00N1O1NQW,"{'Size:': ' 3.3ft/1m', 'Color:': ' white'}",John Zanini,"I threw them away.  I was travelling and on the first cord, I received messages that it was not compatible with my i-Phone.  I ended up going to a convenience store and buying another cord, which worked just fine. I had the other other in my vehicle.  After two weeks, it stopped charging and no longer working.  That also went into the trash.",Poor Quality,1474502400
38,2.0,True,2016-07-09,AH27NSSATV6C6,B015H8CZ4I,,FreedomZman,"UPDATE 10-10-2016:
After using this camera for about a few months i realized that the camera was turning off and on off and on every minute or so. The camera is supposed to LOOP RECORD which it doesn't. I have tried everything; reset the camera, change the memory card, format the card but nothing seems to work. I find myself having to re-format the card in the middle of my drive. Because the camera keeps turning off and on, there is a chance that it would not be able to capture a possible accident and that makes this camera completely unreliable.
So right now i am writing back and forth with the company and i have sent and received a dozen emails before they realize ""we are sorry there seems to be a problem with the camera""
Really? You don't say!
Now they want me to send it back to their warehouse, i have no idea where it is but i definitely do not want this camera. I don't know if they will even try to give me a refund, if they do, i will update this review again.
MY RECOMMENDATION IS NOT TO BUY THIS CAMERA. A LOT OF HEADACHE!

This camera is realky really good for the price. Day time recording is really good. It automatically starts and stops recording as you start and stop the vehicle.
I haven't checked it on the laptop screen but it seems like the night time recording is a little dark but i will update after checking on big screen.",NO LOOP RECORD!!! NOT HAPPY.,1468022400
39,3.0,False,2018-04-08,A3CQ8VKQ9X1D14,B01CDF9UTQ,"{'Size:': ' 65 inches', 'Style:': ' TV'}",PAK,"Just as somebody else here wrote, major burn in issues. Ive attached three pics showing how the CNN logo and banner are permanently burned, depending on the background color (purple, red background is the worst).  In the attached pics you can see the CNN logo at the lower right corner and the banner running across the bottom of the screen. The pictures do not do justice to how strong the images are.  Basically, the TV is ruined.  There are also clips all over YouTube demonstrating the same thing on these TVs.  $2500 down the tubes.  What a joke","Just as somebody else here wrote, I have major ...",1523145600
40,,True,2016-06-17,ALQJJPLH1R77V,B0002UB2K0,{'Package Type:': ' Standard Packaging'},Paul,"I bought this strobe light to use with my Midland WR-300 weather radio. Despite being listed as comparable with this radio, the strobe light simply did not work at all when I plugged it in and ran a Siren Test.

I replaced the batteries with a different pair thinking that the batteries may have been dead, but the strobe light still did not work.

I returned it for a replacement however the replacement strobe light also did not work. I ended up returning the replacement strobe light for a refund.","Strobe light did not work, and neither did the replacement one.",1466121600
41,,True,2016-05-30,A2N10QLE053VW8,B014W1ZUQG,,Claudiu,Very disappointed. I tried all the methods to connect it via Bluetooth written by various clients/razer and still does not work. When it connects to my Dell xps 15 4k in about 30 sec it starts having a terrible delay. The worst part was that I threw the original box before using it because I trusted Razer. My old 10$ mouse still does the job better.,Very disappointed!,1464566400
42,10.0,True,2017-10-27,A2HR726KDEJQMZ,B00P7EVST6,{'Configuration:': ' 6 Camera System'},Amazon Customer,"I got it all set up, and the cameras worked for about an hour.  Then they all said that they needed a firmware update, so I clicked the giant button in the app that said 'Update Camera'.  All 6 cameras failed to update, and you can't see the video feed until you update.  Looking through the forums, it looks like this is common, and you basically just have to wait for Netgear to push the update from their end.  But I can't even set up the cameras until that happens, so my new devices are just going to sit around for days until Netgear pushes the update.  What a horrible start to my Arlo experience.  A lot of people purchase these to set up at vacation homes or other places that they aren't at regularly.  This delay may mean you can't set them up before you leave.

On top of that, the app only allows you to view 5 cameras unless you pay an annual subscription for 6-10 cameras ($99/year).  If you buy a 6 pack, they should allow you to at least activate your 6th camera without committing to an annual plan.",Hope you're not in a rush,1509062400
43,,False,2016-08-18,A3KNZ6X626HNOT,B01H1FQIJ8,{'Color:': ' Android Orange'},Jessica,If I could give no stars I would. As soon as I received my fan I plugged it into my phone. My phones shut off and now will not come back on at all. I have even tried changing the battery and nothing. I sent seller emails and got short emails on return of how only some of their products are faulty. I'm now out my phone. I would not suggest plugging this item in to your phone. Lots of people received these almost free just so they could get high reviews. Most people haven't even used them just left reviews. We need to stop doing that.,Broke my phone. Would not purchase ever again.,1471478400
44,,False,2016-11-20,A1TBNLZGZ0W1EQ,B00T63YVAM,{'Size:': ' 50-Inch'},Katie D,"Defective TV, got it and plugged in only to have crazy lines and then a blank spot right in middle of TV like it had a hole burned in it. Didn't even work for a half of a second. Taking back to store. Crap made in China, get what u pay for I guess.",Defective,1479600000
45,,True,2016-09-13,A10GDDRKCIZGE6,B00WLFXGQW,,Maggie Mann,"Mostly useless, but I can see why some people would want it. Cannot support the weight of a 10"" table very well, but it can be made to work, barely. If the cable were just a bit stronger, this would be a decent product.",Not worthwhile,1473724800
46,,True,2016-12-30,A1LPWXU3BL5YOQ,B00S2KGOAK,{'Color:': ' Pink'},CuffCakes,"These are so unbelievably cheap, and I'm sending the two I ordered back ASAP. I'm beyond disappointed, and for the price I would have expected far better quality. Also, one came used, so that was another factor in my decision to send these back.","Cheap, cheap and CHEAP!",1483056000
